   9.9170000e+01	   1.0516221e+02	   3.7000000e+01	
   9.9289860e+01	   1.0491882e+02	   3.7000000e+01	
   9.9294490e+01	   1.0497682e+02	   3.7000000e+01	
   9.9314510e+01	   1.0480110e+02	   3.7000000e+01	
   9.9316700e+01	   1.0497019e+02	   3.7000000e+01	
   9.9330380e+01	   1.0457449e+02	   3.7000000e+01	
   9.9392670e+01	   1.0505691e+02	   3.7000000e+01	
   9.9399840e+01	   1.0461765e+02	   3.7000000e+01	
   9.9420460e+01	   1.0500953e+02	   3.7000000e+01	
   9.9429500e+01	   1.0475276e+02	   3.7000000e+01	
   9.9456350e+01	   1.0464900e+02	   3.7000000e+01	
   9.9465460e+01	   1.0461981e+02	   3.7000000e+01	
   9.9467830e+01	   1.0482141e+02	   3.7000000e+01	
   9.9543270e+01	   1.0476390e+02	   3.7000000e+01	
   9.9593060e+01	   1.0502242e+02	   3.7000000e+01	
   9.9629250e+01	   1.0477766e+02	   3.7000000e+01	
   9.9729970e+01	   1.0483328e+02	   3.7000000e+01	
   9.9741940e+01	   1.0485550e+02	   3.7000000e+01	
   9.9763600e+01	   1.0485095e+02	   3.7000000e+01	
   9.9781090e+01	   1.0468433e+02	   3.7000000e+01	
   9.9795380e+01	   1.0450043e+02	   3.7000000e+01	
   9.9801860e+01	   1.0471024e+02	   3.7000000e+01	
   9.9840550e+01	   1.0446033e+02	   3.7000000e+01	
   9.9873370e+01	   1.0433611e+02	   3.7000000e+01	
   9.9882070e+01	   1.0438624e+02	   3.7000000e+01	
   9.9935990e+01	   1.0452935e+02	   3.7000000e+01	
   9.9941200e+01	   1.0434877e+02	   3.7000000e+01	
   9.9973890e+01	   1.0450843e+02	   3.7000000e+01	
   1.0004057e+02	   1.0438072e+02	   3.7000000e+01	
   1.0010593e+02	   1.0498474e+02	   3.7000000e+01	
   1.0011893e+02	   1.1917694e+02	   1.7000000e+01	
   1.0014951e+02	   1.0471804e+02	   3.7000000e+01	
   1.0015533e+02	   1.1926956e+02	   1.7000000e+01	
   1.0015813e+02	   1.0487474e+02	   3.7000000e+01	
   1.0019025e+02	   1.1935242e+02	   1.7000000e+01	
   1.0019064e+02	   1.0485508e+02	   3.7000000e+01	
   1.0019958e+02	   1.2429361e+02	   6.3000000e+01	
   1.0020133e+02	   1.1914540e+02	   1.7000000e+01	
   1.0020820e+02	   1.1909915e+02	   1.7000000e+01	
   1.0021288e+02	   1.0461748e+02	   3.7000000e+01	
